measurement_order,architecture,variant,seed,representation,checkpoint_file_bytes,serialized_state_dict_bytes,model_load_elapsed_ms,model_load_RSS_delta_bytes,peak_inference_RSS_delta_bytes,batch_1_mean_ms,batch_1_median_ms,batch_1_std_ms,batch_1_p95_ms,batch_1_p99_ms,batch_1_minimum_ms,batch_1_maximum_ms,batch_1_samples_per_second,batch_32_mean_ms,batch_32_median_ms,batch_32_std_ms,batch_32_p95_ms,batch_32_p99_ms,batch_32_minimum_ms,batch_32_maximum_ms,batch_32_samples_per_second,validation_data_access,test_data_access,run_directory,deployment_metrics_sha256,raw_latencies_sha256,run_manifest_sha256
76,tinyml_mlp,PTQ,123,static_int8,20141,18407,54.8762,6418432,4853760,0.11778200000000001,0.10485,0.047890336770584525,0.18546999999999939,0.3490229999999992,0.0959,0.5277,8490.261669864665,0.193023,0.18265,0.03586014599802962,0.2684849999999999,0.34007499999999996,0.1571,0.3586,165783.35224299695,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\PTQ\seed_123,a2c83ba9971c84ece4f1aad593b78ddb100c1db01b28447f9f7be08f4beb192c,b981ae758749a590be5cb11ea129fc0f3316b6958fb55413993066303f73025b,1fc34ec316c4a80805b261ef9a459101036682b20bf15bb4cc714eee6500c8dc
77,compact_dnn,P50-QAT,3407,static_int8,23061,20949,46.384,7540736,5365760,0.14859899999999998,0.1429,0.02850739025235386,0.17177499999999993,0.25963099999999983,0.1297,0.5224,6729.520387082012,0.2588645,0.2455,0.05376100435957275,0.3112,0.4199229999999994,0.2349,0.8806,123616.79565950527,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_QAT\seed_3407,0321c4282f766699fa9daf0574c5f473ff926374ffaa7bcc16cbc6ee4a510056,cbe132dfffd7ee1ec0005b3c782c280517310a6c877b4bb1a8d7999b3031be8e,02d7e77168ea664b17790c60895436b88efb5119c1e974d1e7acc71fa3af3a54
78,compact_dnn,P50-QAT,42,static_int8,23061,20949,49.1597,7413760,5828608,0.1646098,0.162,0.029006795134243975,0.20210999999999998,0.22437699999999985,0.1126,0.4822,6074.972449999939,0.2467935,0.22755,0.0601758340843731,0.35785499999999987,0.49122199999999977,0.1925,0.6083,129663.05838687,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_QAT\seed_42,9ff3dc9060634f7ae6f76cbe892e988579434609adc0048cfcd428147443a24a,9fbf28595ba46a23537ed01aa7af67c3d415e24fb0cdae866ad5a5a6b72c990f,62700fd50f691798e0e7ed1360644d0be529ee975ee043936c6c166bd404298d
79,compact_dnn,P25-QAT,8192,static_int8,30997,29013,44.5879,7901184,6012928,0.15123,0.1419,0.03396463896466441,0.21928999999999982,0.33433799999999997,0.1229,0.3835,6612.444620776301,0.258189,0.2395,0.06929013695324898,0.3856399999999998,0.6467479999999994,0.198,0.7146,123940.21433910818,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_QAT\seed_8192,0e067a228698d38543c8b2591915a7ef87373b1a42ddc8119e2a08826624d4e3,c5865878a7fb6fa4d98bd3a2134724d371a2cf486496c25341a7d843eecf462e,50e7ccc7828c635823e5541a97c5a8a813a5d0c562c8a424acc5b0f7370ddd05
80,compact_dnn,DQ,2026,dynamic_int8,33593,32051,20.9025,4456448,7159808,0.16960560000000002,0.16244999999999998,0.04323770725466372,0.23474499999999968,0.395604,0.1342,0.5099,5896.0317348012095,0.2637325,0.23885,0.08499985996311994,0.40927499999999983,0.680958999999999,0.2128,0.8671,121335.0648858218,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\DQ\seed_2026,154db23fe4c1a29fd9377431a08aa724a4d958aad04285f5fa1e537b0881164d,8d05a082820999b740705f52dc5053e5ba460a65d082956419ec3ca2e3230e3a,60b16d5d30eeaecd9db6f5a527ee4ef61f00dbdb41c7187da4509242b41b96ca
81,compact_dnn,PTQ,42,static_int8,40309,38293,62.9504,6729728,6742016,0.1511302,0.14485,0.02610766301222689,0.17586499999999997,0.27187199999999995,0.1348,0.4717,6616.81119987931,0.2414105,0.2301,0.04680532170330635,0.3217099999999997,0.449939,0.1979,0.4786,132554.30066215014,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\PTQ\seed_42,26553545eeff13a6d4137dd841eb1c80e9adfacb1221423611b7d87b3a8cefa1,7d9b67fbaa0443bfc64733901ea198decf8e932081588559586a45f525b5d4d6,2e1d4a7cba1fd3bc4b79ca5de9ff9601b98ea4e0d4536efe1782175febf03300
82,compact_dnn,P50-FP32-FT,123,float32,132453,43597,14.518,3895296,1527808,0.0393338,0.0374,0.014366758770161069,0.0464,0.10617999999999993,0.0295,0.1951,25423.42717967753,0.043784000000000003,0.042050000000000004,0.009749161194687469,0.04822999999999999,0.05687399999999939,0.0402,0.1493,730860.5883427736,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_FP32_FT\seed_123,157b86e22a953f4059323b6dd340e2e0e6391c25e32dd22f6671ff4ffc1c5d30,677ede6bbce1df9186f933d4a9598bcd144b93c99b6628d70e645ac803b7126b,99e93a699b083b9bed6f3f0170cfc21c0094d42dfc8682332945b6dc68a09796
83,tinyml_mlp,PTQ,3407,static_int8,20205,18407,62.3474,6397952,4923392,0.13835139999999999,0.1349,0.026761893394152813,0.17973499999999998,0.234703,0.1005,0.3653,7227.971672133422,0.21361800000000003,0.2117,0.030485061521997953,0.25650999999999996,0.33729199999999976,0.1587,0.3933,149800.11047758147,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\PTQ\seed_3407,2ea19ddf2d15f7dbdab047345e467a11d76340fdae8e759785806454af2c7e32,3c048d1698d3864e35118cc0c2f707baaf2fcf9950270956bf7883bf4b42f6f9,d7f0308f7944c1e6d2d73934dfb59001fab7a7f1674f9160a7261412b1397f3b
84,tinyml_mlp,P25-QAT,42,static_int8,16967,15207,34.853,6709248,4886528,0.1017774,0.0929,0.03336286782097726,0.14270499999999972,0.26933399999999985,0.0785,0.3786,9825.363980608661,0.193757,0.18365,0.03797539270369696,0.27378999999999964,0.37420699999999996,0.1538,0.4383,165155.3234205732,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_QAT\seed_42,9fa39c9813d98762cf1565a4b4114a4e96b4a06076d4d844ddd21af8fc002fd7,e04ef4a233ef955f9bd1e5f5f93c34f949b939780a2ae62e8596bbb96f940a08,12b6072ff01d81ea68b81f690c079d3797b7178d2209e44b4067cc310df9d223
85,compact_dnn,B0,123,float32,313779,104397,12.3852,1785856,2113536,0.047788,0.0454,0.011351028852046849,0.06318999999999983,0.07491999999999997,0.0304,0.1866,20925.755419770656,0.059324,0.0596,0.00404140124214362,0.06511,0.07041399999999999,0.0483,0.0726,539410.6938170049,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\B0\seed_123,2438258f77ca8ee0de47da4262642a4547f73618331a112a1d409dc18f3100a5,c9ef9b04a0896a8a768329974920399113789f004bc6ed89f0df879e3cefb585,6d3acdf0fbe8944f0e1ad65a9b75d9341dd19aded425c77a2239b001f18b5b24
86,tinyml_mlp,B0,2026,float32,123467,41173,10.5878,1302528,2060288,0.0325968,0.0298,0.010323024254548665,0.052324999999999976,0.06320200000000001,0.0195,0.1222,30677.85794924655,0.0369075,0.0335,0.007434628016921896,0.05150999999999999,0.060103,0.029,0.0632,867032.4459798144,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\B0\seed_2026,9ead9c543eaba11e2c5326013d19752ffd81aaaaddc3717449b2e697141c3d83,cbc6f7ef0b14ff61e64f67230992f01cfbebc9a2f1db6efed93eef78aa15d644,85da654c40b877270f9884e949037209cff5db42e4c822e8dc134911e44d690e
87,compact_dnn,P25-noFT,2026,float32,77699,71501,14.394,4022272,1347584,0.0488902,0.0418,0.025423927390550816,0.07811999999999998,0.14978699999999973,0.0289,0.3162,20453.996915537264,0.049825999999999995,0.047,0.015910962384469395,0.055889999999999974,0.11734199999999942,0.0424,0.1982,642234.9777224741,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_noFT\seed_2026,460f297120888d1c6606efe6cfa919d81eb393d5dc2c862485ab9163233868f1,85ff865c30a0b4a7a8079bad6e514b8e74ea16b8345262cdbb5a20dff2c9a641,d8bdc920bdd3ddb696b4c6986b87f571c7e14ba457881c8b097e7bcb17c03c50
88,compact_dnn,QAT,123,static_int8,40277,38293,41.2088,6475776,5873664,0.1529786,0.1394,0.04928031820148892,0.22891499999999998,0.31374699999999983,0.1275,0.8069,6536.862018609139,0.25204,0.24315,0.048881645839721884,0.34047499999999986,0.46269099999999963,0.1988,0.6119,126963.97397238533,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\QAT\seed_123,14c08cb18edf566a8fabd0e8dc26ab37f9e8553ed959f3710dbf9e3b00173782,aab788ce4c0f18869a23b31692c776adfd5e0af1b40b425b52465d87d0d099b9,d1efb5d289049717fdd35c303a78b404fd9ff6b9a2a5924503a30be1e2d9cd12
89,compact_dnn,P25-noFT,8192,float32,77699,71501,14.6353,4009984,1531904,0.0482698,0.04355,0.014630820481435755,0.07054499999999995,0.09401899999999998,0.0307,0.176,20716.887163402374,0.06292350000000001,0.059,0.012600880832306923,0.08541,0.09734699999999986,0.0493,0.1249,508554.03783959884,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_noFT\seed_8192,9704513c99b4ac924a59450a3332c302d20c3df010a74ba2a28333f27a379865,86b1cd8ca0e93d43387c4758d9f823563c7363c868804185395588d18b4c02d1,2275cf0c7145cea46b25f706ae219986b3ce4d0c620dc6fb29ba58d3c522622a
90,compact_dnn,P25-noFT,42,float32,77699,71501,13.7582,4038656,1306624,0.041257,0.0399,0.016278553099093297,0.05167499999999993,0.11416399999999985,0.029,0.2097,24238.31107448433,0.052416,0.047850000000000004,0.025155370082747742,0.060009999999999994,0.13556099999999996,0.0448,0.3699,610500.6105006105,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_noFT\seed_42,dfc9e8eeaf91a33e451476c34d9ffeeff759fa3999b9060f42626fdebaf66f0a,960f58328782a4e02f2f58c37c30d49d4402574bee74bdb1fbf43ea57603ac32,ceed050cf43a223a9d01a5a1b925d99dbdaaea724726328cb259566141a003fe
91,tinyml_mlp,P50-noFT,3407,float32,23921,19925,12.5313,3031040,1396736,0.0349088,0.0326,0.014113875532964006,0.053514999999999986,0.08514899999999986,0.02,0.1868,28646.072050600425,0.027931499999999998,0.0267,0.005582038852426594,0.03471,0.043503999999999994,0.025,0.0919,1145659.9180137122,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_noFT\seed_3407,75325d0876a660a4d7bc5b73d10aef1b47f064fe3185778936e367d91d120a3b,c12e8214b6bef45d9396c8b40d0f580c5917765c795aa0947905ed45b6669101,7531ad28565198c4ca8bd328337b2fc9087481aca6d575c25974e4db03765ad3
92,compact_dnn,B0,42,float32,313779,104397,11.8834,1765376,2314240,0.0465142,0.0421,0.013774516265916564,0.06362499999999999,0.0957989999999999,0.0383,0.1911,21498.8111157453,0.059481,0.05565,0.018207609370809775,0.07349499999999987,0.12025699999999968,0.0514,0.2526,537986.9201930028,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\B0\seed_42,313cd89b024d580de280f18ffa37afb5d99bebd4e57eecf0c519abc699d3059f,5c842be353db06d5ade759393e0f3cfafcaf4dae1ccd8ffcc8155204da8b4c0b,491e2962555661241f6c28fbaffcb3ae620e2d78140e57f8f170785a0bddea3c
93,compact_dnn,DQ,42,dynamic_int8,33593,32051,19.5866,4485120,7143424,0.18011860000000002,0.16805,0.04253779018754971,0.23014499999999996,0.33724099999999996,0.1422,0.6077,5551.897471999006,0.2490735,0.23965,0.04576238245273076,0.3226049999999998,0.44548999999999994,0.2012,0.4582,128476.13254721998,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\DQ\seed_42,68f0e1c5c7a03943b2ff99fd9ac2b0f94c95ba50dec6659dcd8a898645134948,6e9c68ed2266e3706fe22b007e31fcd36a34ebf5e39007044d5a6d127244cec4,2bee951be088e4f1eddc57455313d4d0f14dc133892016a145befb4788f8c2cd
94,tinyml_mlp,B0,123,float32,123467,41173,10.3146,1302528,2129920,0.041366799999999995,0.0366,0.022868667161861447,0.063,0.16887799999999994,0.0212,0.2689,24173.975265188506,0.031874,0.0308,0.0033963250727808724,0.039305,0.04681299999999999,0.0298,0.0513,1003953.0651942022,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\B0\seed_123,070184cbdfd0447b97bb79850d7507c3e9faeb70314b91c3b659383c95feda29,28bf7baa20b354a28e98b43eaa28b75df39326b1fa666af6e85058c46160c13e,cb53217f076d7f70727fa650a17d0577b518c5ff6b2092d535263b2b5ab2b21e
95,tinyml_mlp,P50-noFT,42,float32,23921,19925,12.4396,3022848,1384448,0.032836199999999996,0.0305,0.016288164708155427,0.04358499999999992,0.09562199999999998,0.0187,0.1928,30454.193847034672,0.029792500000000003,0.02885,0.002113289793189755,0.03191499999999999,0.038001999999999994,0.0279,0.0458,1074095.829487287,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_noFT\seed_42,aadb00b1f4edf0f0492f4f8ae3b6bdf242f05657126b1eb4da1e89e5ae4c32c5,a6810400588ffcfeac1e26372e47f32bb4d13a142822bd295a5f7b320cf6c8db,119a235d118b94a1d84aa0b77b0a2b022cc6ffc2ae5750822c2c0f0bef427fcd
96,tinyml_mlp,FP32-FT,2026,float32,123877,41173,10.978,1359872,2150400,0.0294168,0.0292,0.006053511192688091,0.036629999999999975,0.04563799999999997,0.021,0.0997,33994.18019635038,0.034109,0.0329,0.008657194637987527,0.034804999999999996,0.044406999999999995,0.0323,0.1536,938168.8117505644,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\FP32_FT\seed_2026,94e80dbca3b489332c983241657c40fedba43cd1ff5d8102c8d308bd7e193b6d,1590ad4fd3e3e6aa64b62c7a58a410f797e70019aecea46858ae2da8abbeb95a,a8c839548ac14dc3676dbb1fe8136416ee71590a6abd9676304f1fc099a3880a
97,tinyml_mlp,QAT,3407,static_int8,20167,18407,35.0038,5767168,5029888,0.11969420000000001,0.106,0.045086936759553754,0.18983499999999998,0.27027399999999985,0.0908,0.7631,8354.623699393955,0.18358649999999999,0.1788,0.025380060436295263,0.20901,0.32004599999999994,0.1556,0.3363,174304.7555239628,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\QAT\seed_3407,55c329c11a2f08e5b1b9f4be4b31595380c73521c99a140f52dd293d822f5659,97ed44009f39110a34e0ce1dd59bea1780cdc43e4bbb51252c5f4e916daffa1f,e1b08bcfe8da451b4e4fdf89a08ccfc5b4bebeb339b0befa7ee24eb7a7d23af8
98,tinyml_mlp,P25-FP32-FT,42,float32,90853,30101,13.7808,3215360,1372160,0.0298042,0.0269,0.012528829249375218,0.04870999999999999,0.058005999999999995,0.019,0.1756,33552.31812965958,0.029669499999999998,0.0292,0.0019241153161907944,0.032539999999999986,0.038909999999999986,0.0282,0.0418,1078548.6779352534,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_FP32_FT\seed_42,840db205a9ff5ac989d371c1c6bce7348de1b7743076768c26456ebdf1a21deb,6813946aefc3ce694a9d8f33177014a96a59a3d0ac8604273b389dc6ed9b249c,312964674d9f4f5b14c2a3e6d28d12997a9199d67de65a940eaf62d26c95f770
99,tinyml_mlp,P25-FP32-FT,3407,float32,90917,30101,12.5043,3215360,1581056,0.044361599999999994,0.03315,0.045471110888563086,0.09321499999999999,0.21958699999999984,0.0196,0.517,22542.018322152493,0.030847,0.0294,0.006629313011164883,0.03793499999999999,0.06115699999999977,0.0285,0.0871,1037378.0270366648,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_FP32_FT\seed_3407,3e06ca2f3c05c509e604e09ff6b9e7040a4b44dabb10bc021de75b92b81c7434,1acecff79cb58d840eb47d09cbcdffc51da63716849ac7940f44f73c40f3b982,3540994101c2298f889a2f6f81198f643b8d390ae0b1c24ffe9e190a966c6feb
100,compact_dnn,PTQ,3407,static_int8,40309,38293,62.1615,6787072,5849088,0.14488260000000003,0.13755,0.03352912401539891,0.20332499999999998,0.292616,0.117,0.5178,6902.140077552446,0.259054,0.2413,0.05448153525736954,0.35759999999999936,0.5105679999999997,0.2186,0.6044,123526.36901958665,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\PTQ\seed_3407,f870ba2aaabda6ab239a040566df8cc33ec45d22deabf9e7695aa4243f314839,5e12f4b1caa4dc05a1af7b4a836b53759b6a6f28373592ec487ce1a983855e22,bc53a5389e905b4ea94db425a10131556f2dcb4119aa5f666778e2e731fc64fa
101,tinyml_mlp,P25-FP32-FT,123,float32,90853,30101,13.8349,3219456,1314816,0.026379200000000002,0.0251,0.009240515535401691,0.03242999999999997,0.06758799999999983,0.0198,0.1227,37908.655304179054,0.0355305,0.0359,0.013062022039102523,0.051609999999999996,0.07094599999999977,0.0247,0.1452,900634.6659911907,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_FP32_FT\seed_123,92cd2900bb6751aed3a564478d1689afa398bcf2daf7ee3ae110b57426bc2445,a7ebde4cd8f28af5fe9284267f0059c3133c2be97ee43f493b292618c88612da,f9940532f5bbd2238282b3518b2ffac9ce41226e9f54e7941e94a42fe211adf8
102,tinyml_mlp,P50-noFT,8192,float32,23921,19925,11.4508,3026944,1318912,0.0294772,0.03,0.010260499021002829,0.04315999999999994,0.058032999999999973,0.0193,0.1284,33924.52471740871,0.026140999999999998,0.02555,0.0024028772336513573,0.028734999999999986,0.0372,0.0242,0.0441,1224130.6759496578,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_noFT\seed_8192,944058226c4ddd6dbc9beccf34d93249a691584b00703b32d61a5617c5d43a3c,2a6fbdda4678f841e4584f8d31b6fde348ff27146b5fc89af01552d01eb2ab3f,6fa0e32d41df593c65fbd4f8a33f6294f07812695452d7e5bc957edcf2ca2de5
103,tinyml_mlp,P50-noFT,123,float32,23921,19925,12.504,3076096,1323008,0.0239668,0.0234,0.011704246142319462,0.0276,0.068202,0.0183,0.1995,41724.38539980306,0.0267975,0.0253,0.015653208736549833,0.028709999999999996,0.03503199999999997,0.0248,0.2463,1194141.2445190784,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_noFT\seed_123,7f809a2fe1f1e7f3345012f9baddd5ff6e1b65d66fa0bacf44e1fedc731b6968,6b9b297b9efc5ddcfab16830f82ade79aad923270d95dc0773e41f8d09b13395,ca2c87540125685a838039047e8cb9d599ad94a34e169549a14e22d6422ba426
104,compact_dnn,P50-FP32-FT,3407,float32,132453,43597,13.7048,3895296,1331200,0.0423918,0.0417,0.01700590346791372,0.050629999999999974,0.10140799999999964,0.0299,0.2419,23589.467774428074,0.048091999999999996,0.04385,0.026773248514141874,0.057384999999999936,0.13798199999999966,0.0407,0.3626,665391.333277884,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_FP32_FT\seed_3407,bd58309b3244199a4baebca7b11be0fb0b5379e8b5b1d5837c373b665f29690a,d721e8c8eaa1e7394745794cb99088c80cdeb76a8ff1564b8bd74e83cecd4b1b,d4512543f2d8083017255e59c09896006496ac0c8a86389d58830f7db633d064
105,compact_dnn,P25-noFT,3407,float32,77699,71501,13.8902,4026368,1310720,0.046731,0.0427,0.015613955904894825,0.07411499999999999,0.10356699999999994,0.0305,0.1913,21399.071280306434,0.056468000000000004,0.0534,0.010475226775588202,0.07606999999999994,0.08742899999999998,0.0418,0.0943,566692.6400793369,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_noFT\seed_3407,96bda23dfe4259e8d6509bd912d75506abe2b5b483d968b0c71b332f41061bad,dba7fd520f1256255a9548dabfd9db35f86e3b37804a409bc667de5c79f59783,862e656e66f8558f9b7d4794aa280e5edfc287dcefaac885450741b6574105e6
106,tinyml_mlp,P50-FP32-FT,2026,float32,60773,19925,13.3358,3100672,1314816,0.0242912,0.0236,0.007117836929854462,0.02683499999999997,0.060194999999999915,0.0191,0.1024,41167.17165063891,0.0259305,0.0251,0.002008536718608848,0.028804999999999997,0.03391999999999998,0.0242,0.0365,1234067.9894332928,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_FP32_FT\seed_2026,7e80bcb290d0e2e54d35c5f80708a18e0ae20e65c4eaab5b7dec7cfe545d39c2,04cb49357304d936e88b77ac9a054669186252b8fb0206d4d15829190f8b9dc6,cab24a9bd64b59ae40968f606c0758bae73bc3506af6d0f3700a9f762552cd5b
107,tinyml_mlp,P25-noFT,42,float32,34289,30101,12.3763,3121152,1392640,0.024191000000000004,0.0232,0.014365684773097314,0.027514999999999987,0.034703,0.0182,0.2808,41337.68756975735,0.029241000000000003,0.0269,0.010947219692689098,0.0367,0.0893199999999997,0.0259,0.1239,1094353.818268869,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_noFT\seed_42,65ff28580f2e6cf7a3e2473491f0424144793e2f372a968ef5bb9282e2b04ff8,c644bbe8f0ca5e075dae2a2eb2b9a4c69e0d02235bdc6d533b8a734283c5d8ab,761ccf6ac2518bdfe4ef33a6e3da46c6e60279437eed897f07d37a0099580c28
108,tinyml_mlp,FP32-FT,8192,float32,123877,41173,11.0503,1314816,2031616,0.0295544,0.028,0.012135326968812995,0.05032999999999997,0.06882499999999998,0.019,0.1659,33835.90937390033,0.042409499999999996,0.03695,0.014993073725890899,0.059339999999999955,0.124716,0.0304,0.1536,754547.9196878057,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\FP32_FT\seed_8192,3444cd0f4eb335091652cf5fc42a772f10570345f7391dad82ca62dc27f578d8,8abaa275781e2c6988617e024e6e3f79b4ba6c28592fc6c681050d7d8f3b50b0,87624da09bde1d85ecba598f0712a4355c3d9e074dc5833b7b7ae3e592e88527
109,compact_dnn,P25-QAT,42,static_int8,30997,29013,50.361,7053312,6197248,0.146777,0.1388,0.042142748023829675,0.1895,0.3463819999999999,0.118,0.7403,6813.056541556239,0.25284,0.2404,0.05685905380851848,0.37573999999999996,0.5084519999999993,0.1877,0.5835,126562.25280809998,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_QAT\seed_42,a8f6f8ee1ffed546826216f0fb5e76d55ba6840604042949969f81cd24ff0b34,8de30b3d8dab30ceafad044fb13b8c2491a7f038733ff490b3e9bd11499baf52,31cccd35453e956653297ba2f791e7ca428e6d7932f42a5aa255814095ba7ee9
110,compact_dnn,P25-FP32-FT,42,float32,215781,71501,15.184,4173824,1347584,0.0502804,0.0428,0.02832089574572104,0.077705,0.21711999999999998,0.0306,0.3123,19888.465485556997,0.054159500000000006,0.05025,0.034175762021497046,0.06146499999999998,0.1180589999999994,0.0426,0.504,590847.4044258164,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_FP32_FT\seed_42,ad26c26accebe11f32cdf1358feb338e3500cc5459cdcf91ec26ca71b71353c4,53afc08d97c58e9083cebb4d74bb07ae8d11aa5bcfba61cb05465e80a1a1aabf,bf42d497fd51be5cec9091ab2495ed0efd298ab866c656917afa75442cb7cfa5
